tpch,sqljs,[],1713378766176,"[0.25, 13.0]",,sqljs_tpch_025_q13,,4,4,0.6062416207149165,1649.5073347500293,1647.5134519999847,7.827007863363778,1662.6795669998974,1642.3232950000092,6598.029339000117,6598.156898000278
tpch,sqljs,[],1713378766176,"[0.25, 14.0]",,sqljs_tpch_025_q14,,15,5,2.9457063819053895,339.477147533341,339.1547739999369,1.3426209191170009,341.93800999969244,337.8616260001436,5092.157213000115,5092.493772999849
tpch,sqljs,[],1713378766176,"[0.25, 15.0]",,sqljs_tpch_025_q15,,8,4,1.4721558599200137,679.2759022501414,678.4105090000667,2.5319561571598705,685.6974579999223,677.5809539998882,5434.207218001131,5434.392746999394
tpch,sqljs,[],1713378766176,"[0.25, 16.0]",,sqljs_tpch_025_q16,,45,5,8.171142830331913,122.38190186664255,122.25885700015351,0.5191723231917558,124.4538819999434,121.7785089998506,5507.185583998915,5507.988484999165
tpch,sqljs,[],1713378766176,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.476343256789203,403.82123813343543,403.32087400043383,1.0629639131685609,406.35455600032583,402.67830800032243,6057.318572001532,6057.651456000283
tpch,sqljs,[],1713378766176,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.5318681287340894,394.96527826668074,389.977642999962,7.880803539119377,404.69152199989185,385.38552899984643,5924.479174000211,5924.820453000721
tpch,sqljs,[],1713378766176,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.43601438034665874,2293.5023363333507,2293.276457000058,6.1738693123764525,2301.174159999937,2286.056392000057,6880.507009000052,6880.584617000073
tpch,duckdb,[sync],1713377887130,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,900,5,179.73370212544626,5.563786803334434,5.241337999934331,1.082829492476423,14.96718499995768,5.070977000053972,5007.408123000991,5013.802322003758
tpch,duckdb,[sync],1713377887130,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,1341,5,268.279824784121,3.7274513683788126,3.5796250000130385,0.48263903792655816,10.22689799987711,3.4290380000602454,4998.512284995988,5006.108984997962
tpch,duckdb,[sync],1713377887130,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,2391,5,478.56951960631994,2.089560573817192,2.0602080000098795,0.121837319281359,3.309855000115931,2.008140000049025,4996.139331996907,5007.349034996936
tpch,duckdb,[sync],1713377887130,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,2109,5,422.1228271271917,2.36897873257796,2.3328199998941272,0.2001655735888904,8.634792000055313,2.2827759999781847,4996.176147006918,5005.6140859979205
tpch,duckdb,[sync],1713377887130,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,1370,5,273.9086785722378,3.650851828472716,3.627009999938309,0.13578920292864616,5.7734890000429,3.566825999878347,5001.667005007621,5007.607760002371
tpch,duckdb,[sync],1713377887130,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,5046,5,1013.3874262882592,0.9867894292538311,0.9782559999730438,0.048184220482379164,1.7867430001497269,0.9562450000084937,4979.339460014831,5001.416049991734
tpch,duckdb,[sync],1713377887130,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,1111,5,222.02166904285576,4.504064870384227,4.462016999954358,0.21563845462294262,7.836825999896973,4.317470999900252,5004.016070996877,5010.238576003583
tpch,duckdb,[sync],1713377887130,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,1147,5,229.0422745379579,4.366006240626446,4.3181459999177605,0.18059460203578948,6.325052000116557,4.167453000089154,5007.809157998534,5014.312026001979
tpch,duckdb,[sync],1713377887130,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,943,5,188.18894949136435,5.3138082905653725,5.247440000064671,0.2040866581043685,7.7421420000027865,5.130986999953166,5010.921218003146,5015.4437950016
tpch,duckdb,[sync],1713377887130,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,1033,5,206.32872884990516,4.846634812195518,4.809182999888435,0.13083439776008837,6.417581000132486,4.697413000045344,5006.57376099797,5011.883093999932
tpch,duckdb,[sync],1713377887130,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2756,5,552.2817541612544,1.810669993106492,1.793574000010267,0.08634816080529055,2.6886729998514056,1.7472590000834316,4990.206501001492,5001.9923110001255
tpch,duckdb,[sync],1713377887130,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1488,5,297.53672607762576,3.360929634411267,3.331612000009045,0.14610433678801651,5.053232999984175,3.246260999934748,5001.063296003966,5009.058237992227
tpch,duckdb,[sync],1713377887130,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1791,5,358.2890503072849,2.7910425929632923,2.7635859998408705,0.15720605371927115,4.881240000016987,2.7171490001492202,4998.757283997256,5006.716717998264
tpch,duckdb,[sync],1713377887130,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,3360,5,673.5557113560014,1.4846581851214675,1.4707599999383092,0.07492132311923301,2.6430299999192357,1.438378999941051,4988.451502008131,5001.927713001845
tpch,duckdb,[sync],1713377887130,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2170,5,434.37958581480893,2.302133969127947,2.2923220000229776,0.08795405475082958,3.695134000154212,2.2218239998910576,4995.630713007646,5005.019501005532
tpch,duckdb,[sync],1713377887130,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,2387,5,477.8278858887178,2.0928037679092086,2.0671939998865128,0.11973633411552136,3.575696999905631,2.0146300001069903,4995.5225939992815,5006.106248011114
tpch,duckdb,[sync],1713377887130,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,4189,5,840.3387182262509,1.1899963411310561,1.1800340001937002,0.05553154903997246,2.0319519999902695,1.148604999994859,4984.894672997994,5001.734953003004
tpch,duckdb,[sync],1713377887130,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,884,5,176.60485615510353,5.662358452486426,5.615995999891311,0.22800428786910903,8.512843000004068,5.336464999942109,5005.524871998001,5011.023494000081
tpch,duckdb,[sync],1713377887130,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,1031,5,205.9219949283471,4.856207809894039,4.828779999865219,0.12723439696275454,6.661227999953553,4.749501999933273,5006.750252000755,5011.25998299662
tpch,duckdb,[sync],1713377887130,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1896,5,379.2250748166662,2.636956431437038,2.6222100001759827,0.08105794515630754,3.5792470001615584,2.5658040000125766,4999.669394004624,5007.800902995281
tpch,duckdb,[sync],1713377887130,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,1024,5,204.4020991818622,4.892317662111054,4.834231999935582,0.3649601627211318,13.981111000059173,4.763650000095367,5009.7332860017195,5014.614918002859
tpch,duckdb,[sync],1713377887130,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,2120,5,424.48970448163317,2.35576973821109,2.3216470000334084,0.14869174139573038,3.572785000083968,2.2691179998219013,4994.231845007511,5004.50367199746
regex,lovefield,[],1713377702844,"[1000.0, 20.0]",,lovefield_regex_1000,,23119,6,3886.5296894675403,0.2572989478788727,0.23892700020223856,0.06158752868325906,3.7482120000058785,0.21301899990066886,5948.4943760116585,5995.225356000941
regex,lovefield,[],1713377702844,"[10000.0, 20.0]",,lovefield_regex_10000,,1880,5,375.8650790956,2.6605291515939244,2.6050040000118315,0.28742778102700245,10.421420000027865,2.3539229999296367,5001.794804996578,5007.798994995421
regex,lovefield,[],1713377702844,"[100000.0, 20.0]",,lovefield_regex_100000,,129,5,25.24860530324637,39.606148062024786,39.34880499984138,6.687773303965521,85.03067600005306,31.46254300000146,5109.193100001197,5110.851206999971
regex,sqljs,[],1713377702844,"[1000.0, 20.0]",,sqljs_regex_1000,,40870,6,6917.762028506066,0.14455542065183707,0.1390500001143664,0.03812698014538376,4.076003999914974,0.13548299996182323,5907.980042040581,5993.65955301933
regex,sqljs,[],1713377702844,"[10000.0, 20.0]",,sqljs_regex_10000,,4317,5,864.6111386368179,1.1565893097059123,1.1439600000157952,0.12295809717033007,4.091412000125274,1.1200749999843538,4992.996050000424,5001.890770991566
regex,sqljs,[],1713377702844,"[100000.0, 20.0]",,sqljs_regex_100000,,435,5,86.61125685826917,11.545843303444977,11.502022000029683,0.24644788605224605,14.719791000010446,11.433694000123069,5022.441836998565,5023.8051560013555
regex,arquero,[],1713377702844,"[1000.0, 20.0]",,arquero_regex_1000,,86429,6,14858.392543648979,0.06730203129728435,0.062357000075280666,0.04173578386273585,7.350927999941632,0.059501999989151955,5816.847262992989,5985.332818048308
regex,arquero,[],1713377702844,"[10000.0, 20.0]",,arquero_regex_10000,,13261,6,2223.027860972597,0.44983691727664177,0.4297730000689626,0.1252963756418198,11.968345999950543,0.422891000052914,5965.287360005546,5998.746023999993
regex,arquero,[],1713377702844,"[100000.0, 20.0]",,arquero_regex_100000,,1174,5,234.49670426121125,4.264452258084093,4.089365999912843,1.2295596905094215,43.68124100007117,4.051409000065178,5006.466950990725,5010.944809004432
regex,duckdb,[sync],1713377702844,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,19661,6,3326.4076109094744,0.300624612786582,0.2705159999895841,0.25483367799437395,21.911494000116363,0.2622800001408905,5910.580511996988,5994.398858991917
regex,duckdb,[sync],1713377702844,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,11860,6,1993.150654072072,0.5017182208263923,0.4898959998972714,0.049641609711011773,1.4540599999018013,0.4798469999805093,5950.378099001013,5997.845508004539
regex,duckdb,[sync],1713377702844,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,2091,5,418.6819269300813,2.388447973697697,2.365034000016749,0.20850034412183716,6.987709000008181,2.3264810000546277,4994.2447130018845,5003.879156994866
tpch,sqljs,[],1713379191478,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.14871774763096615,6724.147022999823,6724.147022999823,0.0,6724.147022999823,6724.147022999823,6724.147022999823,6724.279120000079
tpch,sqljs,[],1713379191478,"[0.5, 2.0]",,sqljs_tpch_05_q2,,35,5,6.7874581964899825,147.33055748573636,146.78884800011292,2.30012986266023,159.98492199974135,145.94616999989375,5156.569512000773,5157.449716999661
tpch,sqljs,[],1713379191478,"[0.5, 3.0]",,sqljs_tpch_05_q3,,5,5,0.9346826352034466,1069.8818640001118,1070.3456669999287,2.3504687836102387,1073.2837790003978,1066.689679000061,5349.409320000559,5349.540926000103
tpch,sqljs,[],1713379191478,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.1823513450802094,239.0999505998753,238.89047499978915,0.7593777004599759,240.88207699963823,237.73414499964565,5977.4987649968825,5977.998841999564
tpch,sqljs,[],1713379191478,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.8563936548072306,1167.687306400109,1167.2209090003744,3.124388353302888,1173.6439890000038,1164.8928049998358,5838.436532000545,5838.552367999684
tpch,sqljs,[],1713379191478,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.3949888423333996,716.8516117500258,717.1136650000699,0.6193620031523085,717.9303049999289,715.8301940001547,5734.812894000206,5734.989912999328
tpch,sqljs,[],1713379191478,"[0.5, 7.0]",,sqljs_tpch_05_q7,,4,4,0.6194978395301963,1614.21063350013,1615.1266220002435,4.191635906702239,1619.482795999851,1607.7626120001078,6456.84253400052,6457.076030000113
tpch,sqljs,[],1713379191478,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.3955978299150509,2527.8197309998795,2540.5233459998854,12.703615000005811,2540.5233459998854,2515.1161159998737,5055.639461999759,5055.995198000222
tpch,sqljs,[],1713379191478,"[0.5, 9.0]",,sqljs_tpch_05_q9,,2,2,0.20835473635659468,4799.506924999878,4836.143612999935,36.63668800005689,4836.143612999935,4762.870236999821,9599.013849999756,9599.077920000069
tpch,sqljs,[],1713379191478,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.2991317472357609,769.7448716250365,769.7615370000713,1.7720920708446994,773.2396539999172,767.1177710001357,6157.958973000292,6158.200573999435
tpch,sqljs,[],1713379191478,"[0.5, 11.0]",,sqljs_tpch_05_q11,,15,5,2.6243039651752196,381.0534196000546,380.68295900011435,0.9545221383862356,382.84171200031415,379.21339599974453,5715.801294000819,5716.1039219992235
tpch,sqljs,[],1713379191478,"[0.5, 12.0]",,sqljs_tpch_05_q12,,8,4,1.5837548901490877,631.4108364999993,631.1372090000659,0.6170191887901336,632.4701180001721,630.8706789999269,5051.286691999994,5051.451220999472
tpch,sqljs,[],1713379191478,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.27319429091684494,3660.398599999957,3668.1105160000734,7.7119160001166165,3668.1105160000734,3652.68668399984,7320.797199999914,7320.85262400005
tpch,sqljs,[],1713379191478,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.4723696602178018,679.1772657500114,679.3925300003029,2.219928725104732,684.1545880003832,676.6139289997518,5433.418126000091,5433.613170999102
tpch,sqljs,[],1713379191478,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.731619510909949,1366.830688750022,1364.5274319997989,5.641192800157484,1376.4516779999249,1362.0209110002033,5467.322755000088,5467.407804999966
tpch,sqljs,[],1713379191478,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.658193747255804,273.35894954993853,272.4938099998981,1.8641070723211164,276.2707239999436,270.6822979999706,5467.178990998771,5467.619455000851
tpch,sqljs,[],1713379191478,"[0.5, 18.0]",,sqljs_tpch_05_q18,,8,4,1.263550828253811,791.4204776249244,788.8173199999146,6.883597517639822,809.2823629998602,786.9779229997657,6331.363820999395,6331.5666090003215
tpch,sqljs,[],1713379191478,"[0.5, 19.0]",,sqljs_tpch_05_q19,,8,4,1.260409513415805,793.3929325001081,794.0019769999199,4.096660957999313,802.6335319997743,787.4051300003193,6347.143460000865,6347.322236000095
tpch,sqljs,[],1713379191478,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.2135252388171687,4683.2871164998505,4686.458633000031,3.171516500180587,4686.458633000031,4680.11559999967,9366.574232999701,9366.623606000096
tpch,lovefield,[],1713379389947,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,,1,1,0.13521955063575752,7395.380293000024,7395.380293000024,0.0,7395.380293000024,7395.380293000024,7395.380293000024,7395.472553999629
tpch,lovefield,[],1713379389947,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,,3,3,0.44648429811711837,2239.7204206668152,2236.761061000172,12.282951936751184,2256.0236630002037,2226.3765380000696,6719.161262000445,6719.230942000169
tpch,lovefield,[],1713379389947,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,,3,3,0.3696842701386108,2705.010953333384,2265.9588290001266,857.6328710522163,3903.682630999945,1945.3914000000805,8115.032860000152,8115.116297999397
tpch,lovefield,[],1713379389947,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,,4,4,0.6311813382389503,1584.3307452499866,1577.491659999825,23.44098096361469,1623.665982000064,1561.9229419999756,6337.322980999947,6337.58603500016
tpch,lovefield,[],1713379389947,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,5,4,0.7693984281320086,1299.7167182000353,1011.5113760000095,572.912425824583,2442.377471999731,964.4437029999681,6498.583591000177,6498.694937999826
tpch,lovefield,[],1713379389947,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,,1,1,0.05557952986913357,17992.235673000105,17992.235673000105,0.0,17992.235673000105,17992.235673000105,17992.235673000105,17992.25362699991
tpch,lovefield,[],1713379389947,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,,2,2,0.37069857281388124,2697.6095225003082,3777.689608000219,1080.0800854999106,3777.689608000219,1617.5294370003976,5395.2190450006165,5395.255932
tpch,lovefield,[],1713379389947,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,,3,3,0.4085895761070235,2447.443739333345,2432.2818560004234,48.79757389750032,2513.3289929996245,2396.720368999988,7342.331218000036,7342.375300000422
tpch,lovefield,[],1713379389947,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,,2,2,0.3357568911509101,2978.3454229999334,3788.67337499978,810.3279519998468,3788.67337499978,2168.0174710000865,5956.690845999867,5956.72154400032
tpch,lovefield,[],1713379389947,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.22604110534738278,4423.974119500024,4449.440445000306,25.466325500281528,4449.440445000306,4398.507793999743,8847.948239000048,8847.982755000237
tpch,lovefield,[],1713379389948,"[0.5, 14.0]","",lovefield_tpch_05_q14,,3,3,0.5276718479864536,1895.117209333616,1771.1214980003424,179.83969491568863,2149.422817000188,1764.8073130003177,5685.351628000848,5685.4181029996835
tpch,lovefield,[],1713379389948,"[0.5, 16.0]","",lovefield_tpch_05_q16,,4,4,0.7057711885818313,1416.88980250014,1061.2318120002747,642.9982339464899,2530.227034999989,1018.8720810003579,5667.55921000056,5667.645311000291
tpch,lovefield,[],1713379389948,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.1698242540540236,5888.440409000032,5888.440409000032,0.0,5888.440409000032,5888.440409000032,5888.440409000032,5888.455275999848
integer_sum,lovefield,[],1713377771128,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15537,6,2607.7198298723392,0.38347677865722063,0.3496840000152588,0.10752833352339497,4.769279999891296,0.3320210000965744,5958.078709997237,5995.228541020537
integer_sum,lovefield,[],1713377771128,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1120,5,223.48525231818695,4.474568185717466,4.294662999920547,0.5987261797266437,8.343977000098675,3.930521999951452,5011.516368003562,5016.213440001011
integer_sum,lovefield,[],1713377771128,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,59,5,11.55091293692323,86.5732436440964,81.37292200000957,12.248490284930428,131.2658370002173,75.66584399994463,5107.821375001688,5108.768784000073
integer_sum,sqljs,[],1713377771128,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,16047,6,2694.446038717013,0.3711338010228477,0.35751900007016957,0.089981089075388,4.309429000131786,0.3449450000189245,5955.584105013637,5997.864426987013
integer_sum,sqljs,[],1713377771128,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1122,5,224.18900819166976,4.460521985739162,4.438832999905571,0.16168834890863998,6.916257000062615,4.37881000014022,5004.70566799934,5008.36422800296
integer_sum,sqljs,[],1713377771128,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,100,5,19.890198347941844,50.2760195000004,50.14783200016245,0.4957954941018613,53.056984999915585,49.750500000081956,5027.60195000004,5028.1920759996865
integer_sum,arquero,[],1713377771128,"[1000.0, 10.0]",,arquero_integer_sum_1000,,37754,6,6408.585298175192,0.1560406787883036,0.1470649999100715,0.057117901393165464,8.228022000053898,0.14249600004404783,5891.159786973614,5991.7445750080515
integer_sum,arquero,[],1713377771128,"[10000.0, 10.0]",,arquero_integer_sum_10000,,547,5,109.00511929750802,9.173881065812118,9.119047000072896,0.46671283014842485,17.200001999968663,8.97458599996753,5018.112942999229,5019.91203199653
integer_sum,arquero,[],1713377771128,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8757490449725842,1141.879635199951,1150.4928699999582,30.560390357493137,1174.7055219998583,1104.4926909999922,5709.398175999755,5709.506057999795
integer_sum,duckdb,[sync],1713377771128,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,15141,6,2552.156159769815,0.3918255535312511,0.3535410000476986,0.2904730191291199,13.992928000167012,0.33464600006118417,5932.630706016673,5996.449231005507
integer_sum,duckdb,[sync],1713377771128,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,6026,5,1211.2333838611635,0.8256047210424512,0.8126099999062717,0.08098904740766692,3.9179589999839664,0.7821230001281947,4975.094049001811,5000.2191880042665
integer_sum,duckdb,[sync],1713377771128,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,55,5,10.847743649726468,92.18506929090415,91.283473999938,3.3330191994944927,112.66508399997838,90.41460900008678,5070.178810999729,5070.84991500061
tpch,sqljs,[],1713378317808,"[0.1, 1.0]",,sqljs_tpch_01_q1,,7,4,1.0290750046020611,971.74646699994,918.2802809998393,128.17021457540247,1285.3187710000202,912.8376189998817,6802.22526899958,6803.198304000078
tpch,sqljs,[],1713378317808,"[0.1, 2.0]",,sqljs_tpch_01_q2,,175,5,34.69490930883096,28.822672257150657,28.688377999933437,0.45973823856763796,32.169563999865204,28.325338000198826,5043.967645001365,5047.900742998812
tpch,sqljs,[],1713378317808,"[0.1, 3.0]",,sqljs_tpch_01_q3,,25,5,4.641904632382282,215.4288119199872,214.80814699991606,1.3600612547720854,219.3601689999923,214.28508799988776,5385.72029799968,5386.331994000124
tpch,sqljs,[],1713378317808,"[0.1, 4.0]",,sqljs_tpch_01_q4,,105,5,20.955685560790915,47.71974637141185,47.65458499989472,0.36580131350519973,50.06227199989371,47.29344899998978,5010.573368998244,5013.295321997488
tpch,sqljs,[],1713378317808,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.484031756673844,223.01358559997752,221.79569900012575,5.466109806764199,249.2437149998732,220.54380399989896,5575.339639999438,5575.986479000188
tpch,sqljs,[],1713378317808,"[0.1, 6.0]",,sqljs_tpch_01_q6,,35,5,6.827850227461217,146.45898294283876,146.31569799990393,0.6622883403756821,149.14601999986917,145.84446000005119,5126.064402999356,5126.858244000003
tpch,sqljs,[],1713378317808,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.4342466105822855,291.1846798999817,290.7892940000165,1.906751008996617,297.6271649999544,289.0795119998511,5823.693597999634,5824.1800280008465
tpch,sqljs,[],1713378317808,"[0.1, 8.0]",,sqljs_tpch_01_q8,,12,4,2.3906638142388523,418.2938621666399,418.06995899998583,1.615691755062554,422.9002549999859,416.34545999998227,5019.526345999679,5019.816661000485
tpch,sqljs,[],1713378317808,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.3856944923625538,721.6597926250251,720.2315239999443,3.42425444905992,728.3903159999754,718.9081170000136,5773.278341000201,5773.466482999735
tpch,sqljs,[],1713378317808,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.632715482715685,150.7678118571373,149.89884999999776,2.1995576306157316,155.28905900008976,148.1013329999987,5276.873414999805,5277.744695000118
tpch,sqljs,[],1713378317808,"[0.1, 11.0]",,sqljs_tpch_01_q11,,70,5,13.228178408412964,75.59619844286436,75.16467300010845,1.370177138282233,84.72803599992767,74.76963300001808,5291.7338910005055,5293.290521000512
tpch,sqljs,[],1713378317808,"[0.1, 12.0]",,sqljs_tpch_01_q12,,40,5,7.785059924777624,128.45116282500095,128.2711330000311,0.5616353408198541,130.5011120000854,128.03908900008537,5138.0465130000375,5138.835950999521
tpch,sqljs,[],1713378317808,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7580829737515908,568.8013677000068,567.8150649999734,4.774523857039752,579.6765060001053,564.1654919998255,5688.013677000068,5690.073820000514
tpch,sqljs,[],1713378317808,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.32352747498208,136.5462208500074,136.40604099980555,0.8451720428760665,140.4673939999193,135.68877799995244,5461.848834000295,5462.6340999996755
tpch,sqljs,[],1713378317808,"[0.1, 15.0]",,sqljs_tpch_01_q15,,20,5,3.671627437623149,272.35878829997966,271.9074860000983,1.0011153724754835,274.52734600007534,271.2139300000854,5447.175765999593,5447.568008999806
tpch,sqljs,[],1713378317808,"[0.1, 16.0]",,sqljs_tpch_01_q16,,105,5,20.10390886807801,49.741570485720324,49.650651999982074,0.3838252861166705,52.06080299988389,49.338538999902084,5222.864901000634,5224.768583999248
tpch,sqljs,[],1713378317808,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.030569953879429963,32711.858315000078,32711.858315000078,0.0,32711.858315000078,32711.858315000078,32711.858315000078,32711.88266000012
tpch,sqljs,[],1713378317808,"[0.1, 18.0]",,sqljs_tpch_01_q18,,35,5,6.117132256434388,163.47529497145277,163.2300080000423,0.6890115121811604,165.90396200004034,162.746412999928,5721.635324000847,5722.337572000222
tpch,sqljs,[],1713378317808,"[0.1, 19.0]",,sqljs_tpch_01_q19,,35,5,6.4696560799607115,154.56772162857732,154.2230120000895,1.0380489514963915,157.06139399996027,153.44109899993055,5409.870257000206,5410.566761000315
tpch,sqljs,[],1713378317808,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.02466100872048656,40549.84170900006,40549.84170900006,0.0,40549.84170900006,40549.84170900006,40549.84170900006,40549.86513199983
tpch,sqljs,[],1713378317808,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.0891697169718872,918.1305579999074,916.4357689998578,5.255796855200278,929.6000360001344,913.8345219998155,5508.783347999444,5508.927609000355
tpch,sqljs,[],1713378317808,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.10235836925476158,9769.596831999952,9769.596831999952,0.0,9769.596831999952,9769.596831999952,9769.596831999952,9769.618794000009
tpch,sqljs,[],1713377998128,"[0.01, 1.0]",,sqljs_tpch_001_q1,,59,5,11.661795840585683,85.75008632202032,84.14645699993707,8.387807480403728,148.22970099980012,83.46407400001772,5059.255092999199,5060.745448000962
tpch,sqljs,[],1713377998128,"[0.01, 2.0]",,sqljs_tpch_001_q2,,2054,5,411.43641997492466,2.430509190365174,2.4095299998298287,0.10001035756757486,4.5146889998577535,2.3607880000490695,4992.265877010068,5005.413418000564
tpch,sqljs,[],1713377998128,"[0.01, 3.0]",,sqljs_tpch_001_q3,,245,5,48.29113232449297,20.707735599995573,20.673653000034392,0.22311104374950466,22.670214999932796,20.43662099982612,5073.395221998915,5076.792285001371
tpch,sqljs,[],1713377998128,"[0.01, 4.0]",,sqljs_tpch_001_q4,,1067,5,213.07214074068477,4.693246130272048,4.662960999878123,0.17951110587857583,7.302724000066519,4.612375000026077,5007.693621000275,5012.515981994569
tpch,sqljs,[],1713377998128,"[0.01, 5.0]",,sqljs_tpch_001_q5,,250,5,49.8123613279362,20.075338196006605,20.025656000012532,0.30365674744370785,22.796424999833107,19.7482650000602,5018.834549001651,5021.607822999591
tpch,sqljs,[],1713377998128,"[0.01, 6.0]",,sqljs_tpch_001_q6,,345,5,68.71835720822165,14.55215230145748,14.530437999870628,0.20809250684005862,16.656393999932334,14.301310000009835,5020.492544002831,5023.127627997659
tpch,sqljs,[],1713377998128,"[0.01, 7.0]",,sqljs_tpch_001_q7,,205,5,40.682032851938196,24.580875878043972,24.546377999940887,0.2921121076083062,26.73796599986963,24.226885000010952,5039.079554999014,5041.09941000049
tpch,sqljs,[],1713377998128,"[0.01, 8.0]",,sqljs_tpch_001_q8,,170,5,33.75017552400976,29.629475535278427,29.567287999903783,0.30385861632757427,31.55404799990356,29.318042000057176,5037.010840997333,5039.128806002438
